index,test_or_train,dialect_region,speaker_id,filename,path_from_data_dir,path_from_data_dir_windows,is_converted_audio,is_audio,is_word_file,is_phonetic_file,is_sentence_file
3249,TEST,DR2,FJWB0,SX185.WAV.wav,TEST/DR2/FJWB0/SX185.WAV.wav,TEST\\DR2\\FJWB0\\SX185.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3250,TEST,DR2,FJWB0,SX275.WAV.wav,TEST/DR2/FJWB0/SX275.WAV.wav,TEST\\DR2\\FJWB0\\SX275.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3251,TEST,DR2,MTAS1,SX298.WAV,TEST/DR2/MTAS1/SX298.WAV,TEST\\DR2\\MTAS1\\SX298.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3252,TEST,DR2,MTAS1,SX118.WRD,TEST/DR2/MTAS1/SX118.WRD,TEST\\DR2\\MTAS1\\SX118.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3253,TEST,DR2,MTAS1,SX118.PHN,TEST/DR2/MTAS1/SX118.PHN,TEST\\DR2\\MTAS1\\SX118.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3254,TEST,DR2,MTAS1,SX298.TXT,TEST/DR2/MTAS1/SX298.TXT,TEST\\DR2\\MTAS1\\SX298.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3255,TEST,DR2,MTAS1,SI1473.WRD,TEST/DR2/MTAS1/SI1473.WRD,TEST\\DR2\\MTAS1\\SI1473.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3256,TEST,DR2,MTAS1,SX28.WAV,TEST/DR2/MTAS1/SX28.WAV,TEST\\DR2\\MTAS1\\SX28.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3257,TEST,DR2,MTAS1,SX28.WAV.wav,TEST/DR2/MTAS1/SX28.WAV.wav,TEST\\DR2\\MTAS1\\SX28.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3258,TEST,DR2,MTAS1,SI1473.PHN,TEST/DR2/MTAS1/SI1473.PHN,TEST\\DR2\\MTAS1\\SI1473.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3259,TEST,DR2,MTAS1,SX28.TXT,TEST/DR2/MTAS1/SX28.TXT,TEST\\DR2\\MTAS1\\SX28.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3260,TEST,DR2,MTAS1,SX208.WAV.wav,TEST/DR2/MTAS1/SX208.WAV.wav,TEST\\DR2\\MTAS1\\SX208.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3261,TEST,DR2,MTAS1,SI1473.WAV.wav,TEST/DR2/MTAS1/SI1473.WAV.wav,TEST\\DR2\\MTAS1\\SI1473.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3262,TEST,DR2,MTAS1,SI838.WAV,TEST/DR2/MTAS1/SI838.WAV,TEST\\DR2\\MTAS1\\SI838.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3263,TEST,DR2,MTAS1,SI2098.TXT,TEST/DR2/MTAS1/SI2098.TXT,TEST\\DR2\\MTAS1\\SI2098.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3264,TEST,DR2,MTAS1,SA1.TXT,TEST/DR2/MTAS1/SA1.TXT,TEST\\DR2\\MTAS1\\SA1.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3265,TEST,DR2,MTAS1,SA2.WAV,TEST/DR2/MTAS1/SA2.WAV,TEST\\DR2\\MTAS1\\SA2.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3266,TEST,DR2,MTAS1,SX388.WAV,TEST/DR2/MTAS1/SX388.WAV,TEST\\DR2\\MTAS1\\SX388.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3267,TEST,DR2,MTAS1,SX208.WRD,TEST/DR2/MTAS1/SX208.WRD,TEST\\DR2\\MTAS1\\SX208.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3268,TEST,DR2,MTAS1,SI838.TXT,TEST/DR2/MTAS1/SI838.TXT,TEST\\DR2\\MTAS1\\SI838.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3269,TEST,DR2,MTAS1,SI2098.WAV,TEST/DR2/MTAS1/SI2098.WAV,TEST\\DR2\\MTAS1\\SI2098.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3270,TEST,DR2,MTAS1,SA2.TXT,TEST/DR2/MTAS1/SA2.TXT,TEST\\DR2\\MTAS1\\SA2.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3271,TEST,DR2,MTAS1,SA1.WAV,TEST/DR2/MTAS1/SA1.WAV,TEST\\DR2\\MTAS1\\SA1.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3272,TEST,DR2,MTAS1,SX388.TXT,TEST/DR2/MTAS1/SX388.TXT,TEST\\DR2\\MTAS1\\SX388.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3273,TEST,DR2,MTAS1,SX208.PHN,TEST/DR2/MTAS1/SX208.PHN,TEST\\DR2\\MTAS1\\SX208.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3274,TEST,DR2,MTAS1,SX118.WAV.wav,TEST/DR2/MTAS1/SX118.WAV.wav,TEST\\DR2\\MTAS1\\SX118.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3275,TEST,DR2,MTAS1,SA2.PHN,TEST/DR2/MTAS1/SA2.PHN,TEST\\DR2\\MTAS1\\SA2.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3276,TEST,DR2,MTAS1,SX208.TXT,TEST/DR2/MTAS1/SX208.TXT,TEST\\DR2\\MTAS1\\SX208.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3277,TEST,DR2,MTAS1,SI2098.WAV.wav,TEST/DR2/MTAS1/SI2098.WAV.wav,TEST\\DR2\\MTAS1\\SI2098.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3278,TEST,DR2,MTAS1,SI838.WRD,TEST/DR2/MTAS1/SI838.WRD,TEST\\DR2\\MTAS1\\SI838.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3279,TEST,DR2,MTAS1,SX388.WAV.wav,TEST/DR2/MTAS1/SX388.WAV.wav,TEST\\DR2\\MTAS1\\SX388.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3280,TEST,DR2,MTAS1,SX388.PHN,TEST/DR2/MTAS1/SX388.PHN,TEST\\DR2\\MTAS1\\SX388.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3281,TEST,DR2,MTAS1,SI838.PHN,TEST/DR2/MTAS1/SI838.PHN,TEST\\DR2\\MTAS1\\SI838.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3282,TEST,DR2,MTAS1,SX388.WRD,TEST/DR2/MTAS1/SX388.WRD,TEST\\DR2\\MTAS1\\SX388.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3283,TEST,DR2,MTAS1,SA2.WRD,TEST/DR2/MTAS1/SA2.WRD,TEST\\DR2\\MTAS1\\SA2.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3284,TEST,DR2,MTAS1,SA1.WAV.wav,TEST/DR2/MTAS1/SA1.WAV.wav,TEST\\DR2\\MTAS1\\SA1.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3285,TEST,DR2,MTAS1,SI2098.WRD,TEST/DR2/MTAS1/SI2098.WRD,TEST\\DR2\\MTAS1\\SI2098.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3286,TEST,DR2,MTAS1,SA1.PHN,TEST/DR2/MTAS1/SA1.PHN,TEST\\DR2\\MTAS1\\SA1.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3287,TEST,DR2,MTAS1,SX208.WAV,TEST/DR2/MTAS1/SX208.WAV,TEST\\DR2\\MTAS1\\SX208.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3288,TEST,DR2,MTAS1,SI2098.PHN,TEST/DR2/MTAS1/SI2098.PHN,TEST\\DR2\\MTAS1\\SI2098.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3289,TEST,DR2,MTAS1,SA1.WRD,TEST/DR2/MTAS1/SA1.WRD,TEST\\DR2\\MTAS1\\SA1.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3290,TEST,DR2,MTAS1,SX298.WRD,TEST/DR2/MTAS1/SX298.WRD,TEST\\DR2\\MTAS1\\SX298.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3291,TEST,DR2,MTAS1,SX118.WAV,TEST/DR2/MTAS1/SX118.WAV,TEST\\DR2\\MTAS1\\SX118.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3292,TEST,DR2,MTAS1,SX298.PHN,TEST/DR2/MTAS1/SX298.PHN,TEST\\DR2\\MTAS1\\SX298.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3293,TEST,DR2,MTAS1,SX118.TXT,TEST/DR2/MTAS1/SX118.TXT,TEST\\DR2\\MTAS1\\SX118.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3294,TEST,DR2,MTAS1,SI838.WAV.wav,TEST/DR2/MTAS1/SI838.WAV.wav,TEST\\DR2\\MTAS1\\SI838.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3295,TEST,DR2,MTAS1,SX28.WRD,TEST/DR2/MTAS1/SX28.WRD,TEST\\DR2\\MTAS1\\SX28.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3296,TEST,DR2,MTAS1,SI1473.WAV,TEST/DR2/MTAS1/SI1473.WAV,TEST\\DR2\\MTAS1\\SI1473.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3297,TEST,DR2,MTAS1,SX298.WAV.wav,TEST/DR2/MTAS1/SX298.WAV.wav,TEST\\DR2\\MTAS1\\SX298.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3298,TEST,DR2,MTAS1,SA2.WAV.wav,TEST/DR2/MTAS1/SA2.WAV.wav,TEST\\DR2\\MTAS1\\SA2.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3299,TEST,DR2,MTAS1,SX28.PHN,TEST/DR2/MTAS1/SX28.PHN,TEST\\DR2\\MTAS1\\SX28.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3300,TEST,DR2,MTAS1,SI1473.TXT,TEST/DR2/MTAS1/SI1473.TXT,TEST\\DR2\\MTAS1\\SI1473.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3301,TEST,DR2,FJAS0,SX320.WRD,TEST/DR2/FJAS0/SX320.WRD,TEST\\DR2\\FJAS0\\SX320.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3302,TEST,DR2,FJAS0,SX320.PHN,TEST/DR2/FJAS0/SX320.PHN,TEST\\DR2\\FJAS0\\SX320.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3303,TEST,DR2,FJAS0,SI2030.PHN,TEST/DR2/FJAS0/SI2030.PHN,TEST\\DR2\\FJAS0\\SI2030.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3304,TEST,DR2,FJAS0,SI2030.WRD,TEST/DR2/FJAS0/SI2030.WRD,TEST\\DR2\\FJAS0\\SI2030.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3305,TEST,DR2,FJAS0,SX230.PHN,TEST/DR2/FJAS0/SX230.PHN,TEST\\DR2\\FJAS0\\SX230.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3306,TEST,DR2,FJAS0,SX50.WRD,TEST/DR2/FJAS0/SX50.WRD,TEST\\DR2\\FJAS0\\SX50.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3307,TEST,DR2,FJAS0,SI770.WRD,TEST/DR2/FJAS0/SI770.WRD,TEST\\DR2\\FJAS0\\SI770.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3308,TEST,DR2,FJAS0,SX410.WAV.wav,TEST/DR2/FJAS0/SX410.WAV.wav,TEST\\DR2\\FJAS0\\SX410.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3309,TEST,DR2,FJAS0,SX230.WRD,TEST/DR2/FJAS0/SX230.WRD,TEST\\DR2\\FJAS0\\SX230.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3310,TEST,DR2,FJAS0,SX50.PHN,TEST/DR2/FJAS0/SX50.PHN,TEST\\DR2\\FJAS0\\SX50.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3311,TEST,DR2,FJAS0,SI770.PHN,TEST/DR2/FJAS0/SI770.PHN,TEST\\DR2\\FJAS0\\SI770.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3312,TEST,DR2,FJAS0,SI1400.PHN,TEST/DR2/FJAS0/SI1400.PHN,TEST\\DR2\\FJAS0\\SI1400.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3313,TEST,DR2,FJAS0,SI1400.WRD,TEST/DR2/FJAS0/SI1400.WRD,TEST\\DR2\\FJAS0\\SI1400.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3314,TEST,DR2,FJAS0,SX50.WAV.wav,TEST/DR2/FJAS0/SX50.WAV.wav,TEST\\DR2\\FJAS0\\SX50.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3315,TEST,DR2,FJAS0,SX410.WAV,TEST/DR2/FJAS0/SX410.WAV,TEST\\DR2\\FJAS0\\SX410.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3316,TEST,DR2,FJAS0,SX140.PHN,TEST/DR2/FJAS0/SX140.PHN,TEST\\DR2\\FJAS0\\SX140.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3317,TEST,DR2,FJAS0,SA1.TXT,TEST/DR2/FJAS0/SA1.TXT,TEST\\DR2\\FJAS0\\SA1.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3318,TEST,DR2,FJAS0,SA2.WAV,TEST/DR2/FJAS0/SA2.WAV,TEST\\DR2\\FJAS0\\SA2.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3319,TEST,DR2,FJAS0,SI1400.WAV.wav,TEST/DR2/FJAS0/SI1400.WAV.wav,TEST\\DR2\\FJAS0\\SI1400.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3320,TEST,DR2,FJAS0,SX140.WRD,TEST/DR2/FJAS0/SX140.WRD,TEST\\DR2\\FJAS0\\SX140.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3321,TEST,DR2,FJAS0,SX410.TXT,TEST/DR2/FJAS0/SX410.TXT,TEST\\DR2\\FJAS0\\SX410.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3322,TEST,DR2,FJAS0,SA2.TXT,TEST/DR2/FJAS0/SA2.TXT,TEST\\DR2\\FJAS0\\SA2.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3323,TEST,DR2,FJAS0,SA1.WAV,TEST/DR2/FJAS0/SA1.WAV,TEST\\DR2\\FJAS0\\SA1.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3324,TEST,DR2,FJAS0,SX140.WAV.wav,TEST/DR2/FJAS0/SX140.WAV.wav,TEST\\DR2\\FJAS0\\SX140.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3325,TEST,DR2,FJAS0,SX50.WAV,TEST/DR2/FJAS0/SX50.WAV,TEST\\DR2\\FJAS0\\SX50.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3326,TEST,DR2,FJAS0,SI770.WAV,TEST/DR2/FJAS0/SI770.WAV,TEST\\DR2\\FJAS0\\SI770.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3327,TEST,DR2,FJAS0,SX230.WAV,TEST/DR2/FJAS0/SX230.WAV,TEST\\DR2\\FJAS0\\SX230.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3328,TEST,DR2,FJAS0,SI1400.TXT,TEST/DR2/FJAS0/SI1400.TXT,TEST\\DR2\\FJAS0\\SI1400.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3329,TEST,DR2,FJAS0,SX50.TXT,TEST/DR2/FJAS0/SX50.TXT,TEST\\DR2\\FJAS0\\SX50.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3330,TEST,DR2,FJAS0,SI2030.WAV.wav,TEST/DR2/FJAS0/SI2030.WAV.wav,TEST\\DR2\\FJAS0\\SI2030.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3331,TEST,DR2,FJAS0,SI770.TXT,TEST/DR2/FJAS0/SI770.TXT,TEST\\DR2\\FJAS0\\SI770.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3332,TEST,DR2,FJAS0,SX320.WAV.wav,TEST/DR2/FJAS0/SX320.WAV.wav,TEST\\DR2\\FJAS0\\SX320.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3333,TEST,DR2,FJAS0,SX230.TXT,TEST/DR2/FJAS0/SX230.TXT,TEST\\DR2\\FJAS0\\SX230.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3334,TEST,DR2,FJAS0,SI1400.WAV,TEST/DR2/FJAS0/SI1400.WAV,TEST\\DR2\\FJAS0\\SI1400.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3335,TEST,DR2,FJAS0,SA2.PHN,TEST/DR2/FJAS0/SA2.PHN,TEST\\DR2\\FJAS0\\SA2.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3336,TEST,DR2,FJAS0,SX410.WRD,TEST/DR2/FJAS0/SX410.WRD,TEST\\DR2\\FJAS0\\SX410.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3337,TEST,DR2,FJAS0,SX410.PHN,TEST/DR2/FJAS0/SX410.PHN,TEST\\DR2\\FJAS0\\SX410.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3338,TEST,DR2,FJAS0,SA2.WRD,TEST/DR2/FJAS0/SA2.WRD,TEST\\DR2\\FJAS0\\SA2.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3339,TEST,DR2,FJAS0,SX140.WAV,TEST/DR2/FJAS0/SX140.WAV,TEST\\DR2\\FJAS0\\SX140.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3340,TEST,DR2,FJAS0,SA1.WAV.wav,TEST/DR2/FJAS0/SA1.WAV.wav,TEST\\DR2\\FJAS0\\SA1.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3341,TEST,DR2,FJAS0,SA1.PHN,TEST/DR2/FJAS0/SA1.PHN,TEST\\DR2\\FJAS0\\SA1.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3342,TEST,DR2,FJAS0,SI770.WAV.wav,TEST/DR2/FJAS0/SI770.WAV.wav,TEST\\DR2\\FJAS0\\SI770.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3343,TEST,DR2,FJAS0,SA1.WRD,TEST/DR2/FJAS0/SA1.WRD,TEST\\DR2\\FJAS0\\SA1.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3344,TEST,DR2,FJAS0,SX140.TXT,TEST/DR2/FJAS0/SX140.TXT,TEST\\DR2\\FJAS0\\SX140.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3345,TEST,DR2,FJAS0,SX230.WAV.wav,TEST/DR2/FJAS0/SX230.WAV.wav,TEST\\DR2\\FJAS0\\SX230.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3346,TEST,DR2,FJAS0,SX320.WAV,TEST/DR2/FJAS0/SX320.WAV,TEST\\DR2\\FJAS0\\SX320.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3347,TEST,DR2,FJAS0,SA2.WAV.wav,TEST/DR2/FJAS0/SA2.WAV.wav,TEST\\DR2\\FJAS0\\SA2.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3348,TEST,DR2,FJAS0,SI2030.TXT,TEST/DR2/FJAS0/SI2030.TXT,TEST\\DR2\\FJAS0\\SI2030.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3349,TEST,DR2,FJAS0,SX320.TXT,TEST/DR2/FJAS0/SX320.TXT,TEST\\DR2\\FJAS0\\SX320.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3350,TEST,DR2,FJAS0,SI2030.WAV,TEST/DR2/FJAS0/SI2030.WAV,TEST\\DR2\\FJAS0\\SI2030.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3351,TEST,DR2,MGWT0,SX99.WAV.wav,TEST/DR2/MGWT0/SX99.WAV.wav,TEST\\DR2\\MGWT0\\SX99.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3352,TEST,DR2,MGWT0,SI909.PHN,TEST/DR2/MGWT0/SI909.PHN,TEST\\DR2\\MGWT0\\SI909.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3353,TEST,DR2,MGWT0,SI2169.PHN,TEST/DR2/MGWT0/SI2169.PHN,TEST\\DR2\\MGWT0\\SI2169.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3354,TEST,DR2,MGWT0,SI2169.WRD,TEST/DR2/MGWT0/SI2169.WRD,TEST\\DR2\\MGWT0\\SI2169.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3355,TEST,DR2,MGWT0,SI909.WRD,TEST/DR2/MGWT0/SI909.WRD,TEST\\DR2\\MGWT0\\SI909.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3356,TEST,DR2,MGWT0,SX279.WRD,TEST/DR2/MGWT0/SX279.WRD,TEST\\DR2\\MGWT0\\SX279.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3357,TEST,DR2,MGWT0,SX279.WAV.wav,TEST/DR2/MGWT0/SX279.WAV.wav,TEST\\DR2\\MGWT0\\SX279.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3358,TEST,DR2,MGWT0,SI2169.WAV.wav,TEST/DR2/MGWT0/SI2169.WAV.wav,TEST\\DR2\\MGWT0\\SI2169.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3359,TEST,DR2,MGWT0,SX189.WAV.wav,TEST/DR2/MGWT0/SX189.WAV.wav,TEST\\DR2\\MGWT0\\SX189.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3360,TEST,DR2,MGWT0,SX279.PHN,TEST/DR2/MGWT0/SX279.PHN,TEST\\DR2\\MGWT0\\SX279.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3361,TEST,DR2,MGWT0,SI909.WAV.wav,TEST/DR2/MGWT0/SI909.WAV.wav,TEST\\DR2\\MGWT0\\SI909.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3362,TEST,DR2,MGWT0,SI1539.PHN,TEST/DR2/MGWT0/SI1539.PHN,TEST\\DR2\\MGWT0\\SI1539.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3363,TEST,DR2,MGWT0,SI1539.WRD,TEST/DR2/MGWT0/SI1539.WRD,TEST\\DR2\\MGWT0\\SI1539.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3364,TEST,DR2,MGWT0,SX99.TXT,TEST/DR2/MGWT0/SX99.TXT,TEST\\DR2\\MGWT0\\SX99.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3365,TEST,DR2,MGWT0,SX369.WAV.wav,TEST/DR2/MGWT0/SX369.WAV.wav,TEST\\DR2\\MGWT0\\SX369.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3366,TEST,DR2,MGWT0,SX99.WAV,TEST/DR2/MGWT0/SX99.WAV,TEST\\DR2\\MGWT0\\SX99.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3367,TEST,DR2,MGWT0,SX9.PHN,TEST/DR2/MGWT0/SX9.PHN,TEST\\DR2\\MGWT0\\SX9.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3368,TEST,DR2,MGWT0,SA1.TXT,TEST/DR2/MGWT0/SA1.TXT,TEST\\DR2\\MGWT0\\SA1.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3369,TEST,DR2,MGWT0,SA2.WAV,TEST/DR2/MGWT0/SA2.WAV,TEST\\DR2\\MGWT0\\SA2.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3370,TEST,DR2,MGWT0,SX9.WRD,TEST/DR2/MGWT0/SX9.WRD,TEST\\DR2\\MGWT0\\SX9.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3371,TEST,DR2,MGWT0,SX189.TXT,TEST/DR2/MGWT0/SX189.TXT,TEST\\DR2\\MGWT0\\SX189.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3372,TEST,DR2,MGWT0,SX369.PHN,TEST/DR2/MGWT0/SX369.PHN,TEST\\DR2\\MGWT0\\SX369.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3373,TEST,DR2,MGWT0,SX369.WRD,TEST/DR2/MGWT0/SX369.WRD,TEST\\DR2\\MGWT0\\SX369.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3374,TEST,DR2,MGWT0,SA2.TXT,TEST/DR2/MGWT0/SA2.TXT,TEST\\DR2\\MGWT0\\SA2.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3375,TEST,DR2,MGWT0,SA1.WAV,TEST/DR2/MGWT0/SA1.WAV,TEST\\DR2\\MGWT0\\SA1.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3376,TEST,DR2,MGWT0,SX189.WAV,TEST/DR2/MGWT0/SX189.WAV,TEST\\DR2\\MGWT0\\SX189.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3377,TEST,DR2,MGWT0,SI1539.WAV.wav,TEST/DR2/MGWT0/SI1539.WAV.wav,TEST\\DR2\\MGWT0\\SI1539.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3378,TEST,DR2,MGWT0,SX99.WRD,TEST/DR2/MGWT0/SX99.WRD,TEST\\DR2\\MGWT0\\SX99.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3379,TEST,DR2,MGWT0,SX99.PHN,TEST/DR2/MGWT0/SX99.PHN,TEST\\DR2\\MGWT0\\SX99.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3380,TEST,DR2,MGWT0,SA2.PHN,TEST/DR2/MGWT0/SA2.PHN,TEST\\DR2\\MGWT0\\SA2.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3381,TEST,DR2,MGWT0,SX9.WAV,TEST/DR2/MGWT0/SX9.WAV,TEST\\DR2\\MGWT0\\SX9.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
3382,TEST,DR2,MGWT0,SX369.TXT,TEST/DR2/MGWT0/SX369.TXT,TEST\\DR2\\MGWT0\\SX369.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
3383,TEST,DR2,MGWT0,SA2.WRD,TEST/DR2/MGWT0/SA2.WRD,TEST\\DR2\\MGWT0\\SA2.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
3384,TEST,DR2,MGWT0,SA1.WAV.wav,TEST/DR2/MGWT0/SA1.WAV.wav,TEST\\DR2\\MGWT0\\SA1.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3385,TEST,DR2,MGWT0,SA1.PHN,TEST/DR2/MGWT0/SA1.PHN,TEST\\DR2\\MGWT0\\SA1.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3386,TEST,DR2,MGWT0,SX189.PHN,TEST/DR2/MGWT0/SX189.PHN,TEST\\DR2\\MGWT0\\SX189.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
3387,TEST,DR2,MGWT0,SX189.WRD,TEST/DR2/MGWT0/SX189.WRD,TEST\\DR2\\MGWT0\\SX189.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
